x,y
417.867,322.962
113.591,353.401
441.307,243.53
179.136,113.85
421.335,9.92024
92.285,257.342
433.616,306.853
355.013,478.483
241.785,8.7594
67.1439,428.046
322.445,324.046
221.18,411.409
142.416,255.876
303.704,235.424
262.889,436.426
160.033,451.987
78.427,183.018
492.868,278.26
199.531,340.785
317.59,230.266
36.0537,20.1888
412.1,235.549
12.6168,102.536
188.945,170.17
72.1109,462.46
24.6175,49.8443
498.137,197.345
369.178,466.88
24.3679,485.214
53.4297,67.1891
234.079,378.005
357.418,85.9502
126.128,284.416
332.6,165.936
34.8335,57.2719
337.704,274.264
212.207,440.783
39.2186,394.22
440.532,401.807
180.053,4.30676
12.3796,238.103
475.148,112.575
110.336,156.43
8.34511,281.794
14.1117,189.676
27.3683,209.678
359.619,126.587
337.25,309.753
483.299,147.672
173.969,34.2827
340.873,321.175
491.691,91.875
183.96,28.0606
335.715,241.344
83.0069,308.753
74.1268,446.405
361.194,125.012
223.517,312.142
294.062,19.2131
128.36,66.5654
180.162,165.198
480.452,163.686
417.717,445.304
288.522,263.233
442.759,154.508
291.744,459.236
62.3408,448.069
259.103,56.6154
388.769,496.772
113.69,428.846
219.082,100.669
425.088,52.4824
365.153,37.2812
68.1636,295.488
416.278,353.576
230.825,379.28
453.375,152.981
64.3104,305.957
407.901,208.289
396.925,47.8892
465.518,69.4269
286.794,430.443
489.912,9.28637
12.3093,221.311
208.142,123.414
274.225,148.948
411.904,358.694
76.9442,295.049
380.029,447.915
52.9066,53.0146
259.419,424.697
427.94,473.882
238.944,365.025
222.804,310.692
98.6338,125.272
158.584,196.333
374.723,149.026
65.6454,370.541
193.111,102.171
118.724,59.5998
481.306,97.345
417.037,130.344
277.738,86.9756
228.248,352.527
283.306,73.0829
22.0878,355.455
131.106,315.578
211.325,346.186
63.4524,298.386
383.916,211.518
335.6,266.172
361.816,104.516
488.232,162.111
36.1103,144.925
344.985,90.8099
493.24,360.477
430.372,390.588
367.921,371.847
151.957,498.711
30.0458,322.295
93.0322,42.0123
294.682,62.8867
323.227,20.1476
119.208,273.896
126.25,59.437
392.14,189.258
26.6314,85.1312
62.5006,458.767
476.417,179.641
97.3146,178.411
328.57,136.445
286.798,402.516
166.075,71.5939
484.842,172.969
207.427,116.383
443.393,175.049
88.0393,269.461
135.399,2.37928
295.789,341.155
182.565,390.439
59.6224,317.771
1.75768,242.522
390.208,43.672
273.976,370.791
400.387,431.187
45.1485,316.861
414.575,23.3702
147.76,395.686
242.878,334.477
101.625,45.4404
2.48199,300.455
203.56,256.213
314.471,153.325
29.9348,290.61
167.439,13.5628
344.208,323.959
146.917,235.749
144.139,320.667
433.858,19.0281
109.408,374.323
57.8559,271.212
190.673,414.902
484.864,29.455
187.453,227.438
451.873,62.8545
449.212,295.583
51.0184,422.683
242.043,289.808
29.5444,459.494
362.649,351.728
164.524,278.311
49.5103,398.866
99.2303,441.034
497.493,15.055
40.7892,200.169
321.253,464.439
259.274,98.0362
472.247,193.503
183.822,393.616
464.271,405.533
364.982,441.646
429.334,162.637
82.6643,344.373
330.482,437.541
109.515,253.431
4.27968,399.855
319.829,107.564
29.2065,133.009
202.321,255.901
157.629,174.814
330.839,438.343
111.409,37.685
381.827,423.71
44.6385,278.67
83.2809,153.612
82.5797,469.865
339.498,245.477
346.515,287.215
133.591,147.049
463.811,198.201
413.783,95.4069
99.4321,257.831
117.648,317.824
485.218,139.565
398.807,261.642
482.551,118.827
288.475,14.4876
77.5066,212.619
394.898,397.422
420.067,101.221
153.697,188.18
235.731,177.831
262.763,281.413
133.834,310.096
444.728,113.496
25.1193,355.214
375.641,281.736
67.8606,488.514
258.913,186.504
326.65,135.397
362.644,331.409
278.466,44.57
269.078,2.8793
128.293,374.893
234.908,446.315
278.492,451.217
187.654,87.2794
486.491,37.9819
7.0081,267.297
324.817,429.857
39.9677,495.794
93.3178,292.646
251.252,422.965
101.85,116.831
192.287,388.885
118.116,107.093
81.7369,467.391
434.495,35.149
475.46,162.535
344.114,274.588
37.5681,152.375
263.932,318.98
13.2226,178.43
481.468,365.106
104.343,254.888
424.518,331.71
38.8383,92.8705
79.8963,212.528
197.535,20.6087
263.427,261.421
294.45,241.921
198.539,410.608
95.6841,444.842
258.388,144.948
248.014,134.329
188.245,386.63
214.505,169.565
422.276,155.791
288.716,386.227
100.209,190.754
208.768,140.972
350.674,329.965
82.6569,460.112
30.6866,185.658
250.813,334.336
122.519,383.433
216.99,133.187
141.342,25.4921
481.502,421.991
134.966,239.767
127.613,341.307
350.779,455.085
154.995,191.438
466.326,103.827
404.426,60.4591
440.407,415.483
387.656,4.91888
13.4,364.174
123.641,21.9438
275.388,178.364
268.993,397.706
59.7815,35.7218
462.604,362.618
133.61,17.7568
181.94,462.703
476.787,192.634
87.583,87.656
283.632,80.1643
59.132,478.983
131.822,260.833
34.4118,417.792
48.8877,449.467
24.8,67.4677
336.377,90.5022
113.316,396.847
44.7232,121.279
352.82,126.603
76.6445,423.681
47.3444,493.022
304.515,348.963
321.765,88.9233
335.488,192.894
456.335,170.579
196.02,96.3756
4.0152,407.313
341.959,458.098
74.3809,28.4188
167.133,225.45
425.185,300.646
432.288,353.876
121.883,73.0767
426.792,252.5
107.23,494.153
319.352,190.44
164.852,129.665
477.909,348.176
455.193,419.28
449.131,171.492
248.627,393.251
240.588,245.3
270.675,452.361
40.6296,214.602
354.229,266.496
329.163,62.5468
325.391,215.283
154.014,476.6
272.267,488.9
242.182,92.0304
385.109,49.6536
194.555,263.973
264.204,228.56
114.514,225.032
346.98,59.1258
355.1,481.091
113.973,208.781
58.935,141.509
468.221,428.42
23.3751,368.324
47.8876,237.151
266.217,469.654
425.968,440.233
54.6675,252.723
462.328,200.662
140.362,192.105
254.746,159.185
437.627,338.016
59.4178,136.899
297.248,255.906
424.549,368.815
161.368,203.97
38.706,461.609
24.273,461.093
343.147,325.399
243.732,227.128
290.484,198.062
342.162,313.571
377.859,402.99
126.317,80.6526
170.954,107.839
352.631,304.77
144.884,301.63
70.6204,236.669
311.979,274.88
153.714,497.713
311.012,287.537
27.0433,77.9736
145.396,265.624
405.879,194.29
31.8353,495.898
267.891,355.794
95.1373,103.811
429.137,466.337
259.013,355.409
396.67,433.444
355.27,160.032
68.3631,50.0933
381.214,18.2379
366.091,109.239
438.285,409.211
57.9361,331.438
269.416,149.227
140.342,454.659
25.2699,411.582
216.182,100.415
23.0814,300.282
488.333,471.75
30.5375,121.075
292.99,445.523
473.224,15.1394
260.738,391.471
120.873,326.333
111.254,335.138
201.657,52.444
107.972,364.092
457.587,249.402
262.879,217.542
77.4192,491.677
332.762,324.868
209.372,76.6891
17.5367,470.492
260.121,169.076
58.9062,496.842
49.8417,412.01
114.799,186.003
458.332,26.8351
497.962,137.435
156.515,407.545
206.847,264.212
440.879,174.909
280.77,479.861
90.274,180.791
324.687,30.3819
105.026,149.726
319.131,166.679
362.964,343.17
221.074,191.086
458.908,92.6463
340.235,83.2427
447.701,122.155
292.594,91.9772
332.862,125.217
493.217,423.16
201.083,262.163
304.7,191.43
362.959,436.813
0.276318,397.979
372.28,193.761
281.106,281.26
295.249,216.301
383.979,369.01
482.167,230.456
9.95069,485.746
460.342,286.055
142.838,162.103
321.912,113.367
284.075,235.961
476.572,82.5794
26.4677,396.81
305.685,45.3659
431.478,275.798
164.881,33.1766
322.029,94.6483
193.774,17.601
39.5925,362.505
395.798,389.255
144.841,126.904
217.039,446.031
267.199,299.382
193.258,391.409
342.917,27.9858
123.16,155.423
445.434,356.834
126.796,347.816
23.1061,224.477
2.07062,148.68
443.351,353.123
385.942,133.246
415.539,321.057
381.186,353.652
215.806,360.59
295.287,231.624
163.12,143.061
233.989,11.558
350.538,175.229
24.3724,371.147
207.925,322.526
270.594,413.182
194.243,454.108
265.264,456.596
236.674,367.223
265.809,137.928
32.332,52.8778
355.62,1.185
230.591,43.2805
146.778,329.758
190.245,191.313
319.577,346.866
443.693,119.849
236.649,339.401
207.159,324.998
495.247,487.709
163.18,198.308
61.5773,224.041
95.4712,103.56
59.1542,246.412
143.32,420.341
395.241,200.421
66.4545,161.487
261.175,240.522
169.507,85.374
281.77,40.7581
232.427,219.928
265.109,434.435
25.84,185.644
279.985,102.414
287.14,403.823
45.5373,166.976
381.439,121.946
89.2087,488.143
47.0942,218.246
96.489,485.524
286.318,442.862
39.7168,276.339
280.353,264.576
274.465,352.17
342.222,471.513
268.747,156.738
164.413,47.5216
323.857,19.2481
272.952,279.914
127.967,270.794
143.498,124.212
262.675,62.3182
344.044,244.475
171.504,97.7488
39.9908,13.4089
438.702,389.703
222.641,176.38
419.692,259.998
201.977,467.18
433.514,161.285
393.645,315.324
321.829,383.657
36.121,294.492
328.255,276.405
66.0599,11.6814
437.468,376.754
358.928,194.163
143.278,341.213
260.01,205.559
478.502,330.123
18.9625,99.6456
290.575,407.311
201.771,39.525
427.801,102.022
13.996,439.247
43.4917,413.784
152.669,241.213
36.6662,327.325
312.904,129.738
215.45,496.281
417.321,140.25
198.728,278.748
4.13408,244.42
468.377,142.809
55.2486,171.046
55.52,51.4161
187.756,280.17
111.732,374.571
417.2,247.823
124.83,238.408
10.6256,334.009
32.14,233.036
267.439,19.2193
343.574,374.292
261.987,296.632
195.019,478.041
375.865,255.525
334.519,344.831
397.666,68.1116
362.338,57.0015
137.12,371.126
54.6474,371.681
416.55,229.612
16.6974,357.236
102.491,431.209
335.226,367.054
251.095,482.145
10.8189,120.623
481.301,325.829
44.8961,382.698
39.6975,372.65
19.6512,430.691
90.3344,392.662
43.5641,106.562
333.865,280.009
183.423,329.512
405.678,36.1312
355.368,156.837
391.272,112.439
355.304,393.86
211.398,223.599
228.147,444.161
15.0081,496.027
84.9539,196.912
337.694,350.085
280.795,377.936
177.441,231.423
115.649,120.751
277.267,21.6735
147.993,54.3297
109.566,357.328
110.352,282.82
212.584,455.653
340.342,124.248
151.505,346.115
352.139,171.023
479.908,478.103
21.8521,146.828
257.623,27.4658
50.5188,477.905
126.713,91.3888
99.7952,379.907
23.2068,298.794
234.198,189.6
173.297,75.0156
87.0305,49.5462
414.868,68.0177
82.4438,301.838
288.48,333.563
454.08,64.5335
294.983,496.988
338.127,31.9171
347.163,272.776
38.6945,447.321
194.139,3.35758
196.378,58.7508
254.71,85.6878
166.567,53.4287
297.966,33.6942
334.977,407.52
0.663896,95.7847
388.804,281.682
421.396,290.451
91.2218,115.002
157.607,386.367
327.618,294.559
308.013,389.397
251.325,399.138
199.945,426.496
309.528,336.613
208.252,397.138
286.383,90.2715
2.8084,438.125
397.255,178.608
419.062,1.6556
486.687,279.886
90.3464,33.2815
47.7907,251.514
433.333,479.046
156.26,120.938
427.141,28.5432
167.659,114.565
323.428,110.56
399.438,275.201
471.568,434.9
81.3062,354.541
189.695,36.1353
396.346,276.113
181.74,3.0451
213.286,199.137
310.004,283.046
487.483,352.686
342.008,393.523
452.809,43.0339
417.927,462.518
415.096,238.52
27.5397,249.294
59.7462,429.742
129.534,173.679
110.189,151.575
58.7044,486.223
113.246,373.839
104.559,464.841
157.606,284.207
493.536,285.037
149.584,412.459
334.041,33.5901
68.0762,325.55
9.15659,421.14
223.518,402.751
273.047,345.689
117.136,154.131
63.4912,490.495
208.575,78.4396
241.131,277.717
211.459,39.8531
152.379,76.7965
42.7738,286.603
333.141,454.909
293.753,404.465
288.348,15.3577
187.159,64.7193
250.327,309.085
307.368,11.1499
117.001,485.026
286.075,479.515
7.79018,483.902
223.98,491.803
484.388,141.793
109.202,369.076
161.237,383.538
400.124,424.733
482.056,314.248
454.899,488.328
11.0031,485.27
407.566,72.726
244.018,220.251
415.803,264.638
491.665,38.6053
45.4214,90.2584
29.6592,109.059
271.501,175.143
487.364,182.3
487.511,204.849
382.64,9.12965
63.633,268.041
238.176,243.36
113.81,200.645
106.496,421.941
322.36,68.8273
11.1643,386.541
67.8159,163.12
452.059,64.3289
51.67,214.953
486.188,323.103
193.964,133.419
390.167,432.744
274.014,355.605
394.205,14.9682
304.146,52.4551
248.669,280.39
473.584,346.193
127.135,9.48009
251.768,168.373
261.526,171.874
242.918,438.003
475.431,381.244
406.725,234.713
195.598,300.827
264.297,302.925
409.382,161.03
499.437,147.827
255.887,97.7168
396.943,497.091
321.925,80.3098
97.0585,103.37
101.032,83.0348
396.7,222.143
339.12,227.97
146.719,130.389
17.2884,392.14
160.543,461.252
32.855,211.771
357.239,422.538
385.012,434.402
82.3103,97.6278
429.184,218.395
110.373,293.553
435.862,6.22775
101.207,87.2047
495.822,302.181
311.494,34.349
257.734,337.183
387.838,481.04
495.173,59.1078
415.039,309.602
423.791,82.9304
483.671,156.617
334.791,499.181
38.4452,221.947
73.3072,108.94
447.083,93.4113
70.7614,234
95.5022,340.575
416.977,319.844
392.893,194.492
331.164,295.615
107.221,206.065
439.964,49.9928
148.237,295.08
247.052,423.581
248.218,113.391
420.828,108.246
2.21123,221.274
248.182,125.272
300.273,117.74
174.839,366.576
421.39,302.304
465.524,487.694
364.303,130.719
302.697,481.139
154.962,285.375
207.601,230.715
495.273,55.3947
146.986,472.032
108.912,47.4287
398.1,420.193
206.001,185.668
251.94,434.257
404.817,51.9837
109.839,361.598
232.033,60.027
308.809,114.717
75.1048,60.6638
185.92,466.544
408.127,49.782
87.4377,337.3
64.2093,176.203
44.7907,145.336
167.652,140.657
209.059,247.737
333.572,89.8264
379.124,56.8186
391.594,406.14
365.481,339.543
175.895,110.611
446.634,239.569
196.032,64.818
378.6,274.196
416.092,8.25565
1.10335,404.115
138.456,299.792
77.7814,293.217
375.032,138.078
44.6447,226.305
97.5259,74.277
118.024,370.36
60.3622,352.337
291.538,404.687
496.253,35.9266
458.465,152.86
270.363,82.164
54.683,349.194
154.059,215.473
304.98,282.848
428.009,388.356
370.587,208.769
35.8152,247.782
128.971,396.143
74.8059,159.129
133.522,395.755
327.342,79.2536
141.872,396.738
399.343,456.212
28.8599,378.916
466.301,214.042
201.8,434.03
281.069,344.167
233.65,209.675
20.1047,478.861
133.891,383.148
377.447,265.502
428.894,415.661
228.584,39.8314
382.305,135.501
212.658,95.036
392.939,87.8003
383.697,378.337
462.198,229.71
20.8561,80.5001
238.319,424.567
130.914,309.353
418.87,204.871
270.182,187.174
481.22,432.308
435.662,378.828
206.342,261.815
319.416,496.136
1.9354,222.988
392.05,92.1969
350.286,430.621
320.511,428.579
242.861,491.478
102.8,273.903
274.807,127.381
344.805,60.1464
260.438,220.048
68.2674,65.9078
93.3667,423.03
71.8025,97.5084
40.2467,334.295
296.371,108.787
296.32,361.296
43.6069,360.736
214.713,431.554
107.799,237.705
363.66,335.287
474.991,84.2689
281.444,25.9259
346.73,446.067
207.428,47.6057
206.55,223.406
300.405,132.011
284.868,259.018
353.278,441.704
330.758,346.687
193.662,71.4111
145.122,117.561
479.763,407.413
71.9706,364.296
498.937,433.664
476.737,131.731
5.01282,99.6218
241.255,237.713
252.023,149.457
16.8282,13.7379
334.01,262.749
95.0841,412.323
30.0493,2.34836
90.014,214.819
449.037,459.465
272.797,154.011
340.418,211.372
32.5047,51.0596
91.2819,137.891
183.22,286.163
84.0245,52.9691
117.489,56.9718
49.8419,314.603
189.074,210.025
140.5,440.508
302.005,384.116
229.513,20.4219
162.589,20.8278
307.371,235.518
152.153,53.5091
479.646,481.862
101.328,469.369
486.601,311.957
29.5924,95.0809
75.5119,496.028
477.476,160.614
328.823,220.453
252.671,33.6918
259.242,142.764
55.2193,211.406
308.574,30.8238
133.69,59.1099
351.673,128.196
270.407,15.9758
211.837,274.12
279.539,349.731
404.102,327.921
27.9772,178.709
160.101,499.707
310.828,22.8353
174.964,365.124
194.158,477.228
6.82514,400.949
112.41,24.2372
268.359,222.618
446.503,283.439
413.087,364.711
179.648,290.022
98.2227,391.653
316.235,195.991
202.805,98.0745
148.13,261.993
438.51,420.766
445.332,334.313
74.6591,74.6137
13.6976,373.433
13.0545,246.606
99.2794,254.526
294.399,462.848
475.349,98.3509
443.542,67.5073
306.946,467.68
58.5651,370.147
164.565,141.417
222.427,146.461
398.662,368.026
294.114,483.944
177.842,224.371
217.043,418.684
464.649,133.24
47.3547,198.594
191.625,110.591
237.915,263.118
332.048,388.657
422.753,254.373
474.27,163.725
329.683,356.635
67.8642,312.531
186.841,73.4266
206.339,176.597
436.829,354.531
386.032,378.837
158.165,181.184
418.023,381.269
262.761,493.615
276.957,180.722
243.035,293.695
136.508,76.9982
217.43,44.1915
281.241,44.2419
235.527,27.2593
449.747,420.344
464.85,273.932
458.469,203.976
199.016,309.595
377.853,236.388
63.6962,56.5239
415.682,480.338
64.5508,399.473
499.151,252.707
404.708,460.544
130.175,88.022
238.361,444.234
404.866,327.863
229.335,473.22
51.6194,102.861
436.058,360.195
181.666,386.367
480.02,351.655
416.09,73.1724
88.72,100.313
62.8725,248.36
310.262,151.588
21.87,354.838
153.073,421.71
490.603,241.009
76.6898,26.017
353.77,404.095
387.697,58.0549
440.35,412.562
130.204,276.858
405.763,136.181
16.0547,388
375.15,288.67
69.1882,178.204
452.206,238.392
493.704,450.431
463.214,15.364
317.541,248.31
464.444,22.4969
263.605,99.9327
251.919,340.82
427.681,226.971
457.672,198.174
369.991,103.381
357.086,347.998
252.246,431.603
117.769,408.001
230.344,362.367
199.163,211.6
341.165,302.387
425.084,427.234
388.437,328.873
137.828,402.215
427.336,448.706
97.3183,302.89
47.7877,455.431
38.0818,459.608
368.767,251.255
237.886,469.515
87.9952,361.869
312.107,52.4084
225.05,35.8038
270.823,3.61856
443.071,298.036
107.357,414.766
182.954,268.908
456.243,295.126
326.182,333.971
190.395,302.001
467.516,446.772
67.4054,202.478
320.109,100.006
13.0655,112.345
291.383,70.9629
283.83,408.688
9.32448,39.1649
383.715,211.19
60.7155,391.831
471.639,335.048
297.886,444.329
246.841,166.736
43.1938,491.744
281.095,490.862
172.736,233.394
220.851,120.463
398.324,441.373
49.4855,191.332
452.37,255.279
266.026,37.3027
54.6875,370.422
314.931,191.699
402.353,61.6944
404.031,35.351
453.292,408.095
187.165,26.0756
322.715,201.013
298.485,50.2913
176.91,119.462
287.898,330.991
124.82,477.201
320.978,265.582
96.9704,4.52993
302.771,43.8053
312.628,145.513
492.203,444.515
429.144,447.313
335.238,89.4101
58.1486,235.061
124.821,71.1859
43.8126,75.6207
83.8908,154.421
0.0781055,243.205
26.0603,85.1388
12.9839,218.424
186.133,33.6979
153.731,396.553
426.068,487.185
399.34,146.653
251.636,229.892
106.384,283.365
426.258,101.482
279.213,90.6635
235.288,91.0005
371.433,413.9
61.4825,114.66
315.937,50.9259
412.608,87.0474
436.734,283.361
216.694,175.7
204.484,389.046
26.7787,373.065
345.213,259.681
321.623,9.89742
8.0486,276.697
158.177,5.00245
164.838,369.514
406.816,304.448
239.192,225.887
253.844,332.212
43.3678,49.8314
420.269,337.485
88.6864,236.638
248.747,92.2362
336.723,327.437
492.247,290.02
471.731,210.27
253.119,50.9619
174.824,489.248
6.12969,83.7626
213.626,408.608
2.89726,135.779
239.228,272.252
446.89,233.392
348.433,98.9579
479.607,246.079
308.41,368.903
321.16,39.2235
400.086,307.176
162.039,185.461
94.0897,80.951
197.389,447.404
38.7122,296.509
66.1185,196.611
63.6606,3.31295
102.976,435.058
256.531,41.2235
318.108,337.654
322.724,231.469
375.356,306.372
266.419,496.051
422.942,130.521
190.857,142.163
298.511,149.169
245.817,310.804
263.557,205.305
199.67,253.357
415.669,152.353
450.641,342.144
103.217,88.0772
120.419,436.923
127.676,121.43
64.9696,417.989
382.742,219.483
199.341,116.137
74.9392,151.897
339.679,52.4271
62.7401,136.055
446.061,416.551
355.158,213.102
85.1585,69.8528
86.9725,331.533
300.572,166.843
344.809,322.53
18.1325,435.217
166.855,63.1255
121.303,316.621
14.1113,22.6186
217.67,406.081
439.216,347.38
301.326,390.046
266.563,146.659
146.648,291.223
271.461,479.894
367.485,464.507
133.73,34.9377
110.791,415.9
57.3108,28.7053
53.0675,376.985
56.0954,422.063
82.0663,187.974
175.353,428.736
379.664,243.12
444.729,414.077
243.443,239.986
29.9225,279.792
268.617,441.668
192.407,383.934
185.046,463.314
295.274,136.24
1.53707,172.866
148.753,382.868
45.5026,289.359
295.304,491.616
211.994,408.446
94.8496,353.97
373.171,354.329
63.5832,428.304
489.091,302.313
43.9779,334.966
305.486,97.3963
108.5,18.5743
199.711,313.835
288.003,453.049
111.03,86.0024
170.732,120.286
433.104,347.979
173.711,454.47
258.909,101.338
363.988,65.9997
477.241,247.214
127.009,158.911
300.984,480.657
129.378,82.0985
49.4375,300.693
172.11,159.245
491.872,86.0452
116.32,466.712
370.504,111.096
431.79,355.294
256.869,16.9863
95.8096,34.2623
471.02,67.0839
248.188,227.121
478.991,367.611
60.9077,308.749
148.974,482.216
197.992,266.967
289.037,247.181
497.071,293.3
68.675,287.317
404.912,249.837
137.882,238.786
373.718,237.169
460.976,66.2577
475.381,57.2875
132.848,432.964
261.923,176.246
351.769,279.915
251.761,38.3668
237.616,308.44
404.49,35.5337
300.71,334.326
365.126,418.851
477.786,310.957
388.928,118.104
379.744,275.892
375.228,323.949
217.248,497.453
361.034,150.742
252.761,188.31
28.7572,107.285
95.8868,325.489
337.726,469.382
146.018,209.992
400.41,312.486
10.9114,345.5
189.823,86.6493
476.407,231.82
43.6669,311.709
238.335,445.091
295.831,30.3656
93.2198,218.786
204.37,22.6776
272.096,146.437
299.083,64.0772
324.092,75.7379
96.6846,317.272
25.489,473.408
283.497,454.896
499.831,152.748
450.456,25.0715
144.14,7.53866
300.716,52.2184
327.981,170.322
447.077,399.259
369.435,474.127
29.4796,433.764
241.937,440.011
426.436,195.451
328.898,8.93317
237.965,195.682
63.1915,352.908
50.1568,55.3168
275.752,100.525
216.429,184.178
139.094,277.039
185.777,6.66362
277.471,294.394
246.874,304.231
146.284,276.617
24.8746,74.2041
289.953,364.158
116.771,186.239
342.714,28.1073
454.712,374.039
44.6309,341.575
71.2439,29.1742
17.177,30.2046
180.43,112.47
389.395,230.069
430.342,163.793
134.724,411.505
415.718,261.583
400.893,0.695485
94.2076,223.445
253.522,219.32
246.838,99.6324
281.122,413.141
203.716,485.762
192.439,356.353
310.838,326.135
96.1579,239.88
148.956,1.20041
257.754,345.033
370.43,18.3202
269.7,57.8294
339.018,1.86391
192.203,319.298
447.605,109.072
273.312,462.983
372.23,147.697
348.144,312.806
128.1,219.216
52.5485,37.5177
251.8,352.429
458.935,277.323
319.632,285.128
294.471,68.1025
251.342,243.736
319.177,108.246
166.409,97.3709
258.021,324.549
475.672,28.2438
140.961,353.562
108.462,499.668
225.595,8.1929
140.498,126.668
488.595,265.602
377.858,341.194
324.991,358.244
103.537,428.926
133.66,83.5091
89.5565,487.13
129.37,148.324
274.263,28.9643
234.621,123.294
46.3829,259.209
182.616,5.79557
80.7339,21.5664
258.332,350.184
180.787,420.766
94.4761,125.96
265.578,178.113
269.714,481.794
240.896,466.501
16.506,204.313
290.019,124.182
306.863,250.834
68.5628,38.3594
417.671,443.721
174.264,232.474
344.939,488.288
332.372,273.404
227.681,107.001
409.628,361.59
305.715,65.3009
245.242,175.081
10.8176,460.001
296.111,13.4279
31.5567,160.57
15.4083,182.332
169.046,73.4994
67.1363,334.035
246.801,266.885
49.8919,252.677
216.063,246.916
145.995,228.655
386.926,209.543
280.718,190.973
126.952,455.3
231.465,374.499
470.155,126.387
269.877,175.004
45.2126,62.1783
62.7581,23.8619
129.592,332.819
359.311,89.3441
283.741,185.308
261.072,354.236
120.903,92.8462
67.2773,151.364
10.413,136.62
39.7373,241.742
226.101,339.352
385.508,94.6243
89.337,267.894
110.474,36.6115
260.204,351.71
208.941,218.097
354.808,142.501
93.5319,69.7559
392.64,258.788
374.954,211.042
127.456,375.206
274.362,253.473
442.685,29.8887
59.6263,483.108
331.103,89.0666
278.286,464.903
351.023,482.531
98.7908,422.814
133.084,236.667
327.077,58.3328
348.234,417.392
249.624,442.082
481.901,61.3404
274.55,204.379
418.234,439.841
26.4971,106.393
298.609,16.6468
163.742,322.736
349.392,353.425
365.547,236.926
393.534,38.8279
414.859,259.535
32.4661,116.202
421.099,112.691
366.022,473.129
348.624,278.489
178.548,363.938
176.669,427.544
495.44,112.537
163.785,270.724
117.736,490.748
349.243,453.808
106.635,63.0832
88.2991,483.291
382.824,413.975
69.2725,448.018
107.776,451.688
121.932,213.466
348.502,285.318
253.43,396.932
216.703,444.688
179.324,316.255
403.99,245.362
307.09,373.83
416.782,413.698
130.092,147.554
75.7332,183.812
323.17,428.255
431.764,472.405
27.0629,122.621
121.989,221.438
271.881,387.413
313.165,206.93
318.455,170.969
48.0229,353.436
87.8253,87.7861
184.985,336.793
194.429,182.426
66.4056,89.5046
492.845,459.787
107.295,171.163
135.879,125.756
130.652,278.549
424.719,9.20893
328.563,116.022
433.986,276.23
184.206,457.2
109.949,93.1125
438.61,468.793
382.045,386.899
0.354209,335.976
149.906,499.362
492.981,461.426
262.329,411.87
377.161,69.7268
384.208,156.588
479.544,20.8266
319.396,480.519
117.041,337.243
170.976,38.847
180.222,13.2571
176.802,159.312
356.621,362.407
197.69,116.221
241.806,154.328
55.1906,236.545
339.369,288.443
295.856,226.398
169.506,32.2339
38.1578,87.8927
142.847,268.656
192.212,208.725
406.264,433.716
399.305,214.539
346.568,101.454
111.537,319.287
259.371,457.871
79.7869,318.397
337.491,459.178
390.364,162.836
81.5497,474.512
448.394,44.0161
148.519,187.793
241.358,438.963
363.065,62.6414
200.86,205.931
27.4611,450.069
209.159,309.447
25.3566,273.96
339.177,78.2256
280.316,158.604
195.677,217.479
226.33,86.4077
126.963,41.289
346.211,172.6
303.783,332.488
134.044,283.293
240.684,428.942
237.179,121.307
374.529,252.098
69.9999,127.625
438.163,451.272
343.079,152.123
105.234,493.68
240.202,177.173
119.382,53.8584
416.583,280.236
360.799,302.895
265.309,62.9799
135.235,102.353
255.897,380.179
317.206,182.622
68.7197,24.1838
452.366,345.742
229.2,438.87
451.532,45.1341
199.11,444.388
243.861,11.0074
139.32,337.167
176.792,300.305
195.227,242.708
1.97003,329.028
327.556,420.902
289.823,434.652
136.608,170.121
87.6297,278.036
484.177,366.616
370.211,399.511
286.32,71.4911
277.576,97.2661
75.6465,44.7205
282.418,424.617
447.419,101.882
250.936,81.7435
316.683,486.254
71.2837,182.232
109.79,312.345
176.104,311.185
339.26,384.674
474.431,56.4807
465.149,225.105
170.199,90.2952
59.749,6.39264
58.3586,492.624
367.011,356.645
165.557,462.062
386.637,96.2302
252.537,309.817
420.985,105.31
371.242,145.787
375.698,436.864
493.967,242.224
360.725,101.18
384.565,277.589
442.332,50.4828
201.13,10.5476
282.843,21.9608
284.461,438.958
226.954,253.808
467.396,161.912
89.8143,12.207
340.658,49.7362
155.665,89.8222
121.876,207.066
400.069,74.5965
93.3423,483.501
237.695,20.8273
332.798,169.214
489.546,402.508
328.055,344.426
472.927,183.492
49.9755,316.646
305.842,489.81
137.817,128.634
397.174,124.592
140.677,69.2912
314.666,252.283
72.5086,411.821
299.908,305.25
32.6644,119.245
385.452,447.126
337.127,412.822
138.716,167.873
403.722,158.099
289.554,410.064
289.318,322.82
407.196,419.238
199.376,353.017
495.085,50.6803
69.7194,362.681
176.617,370.351
90.0209,230.863
294.458,385.55
305.578,235.663
295.77,232.189
230.435,381.764
399.087,222.087
147.693,201.943
36.9146,101.718
155.482,318.923
46.5638,75.0425
244.234,207.516
149.64,417.073
273.241,357.81
197.876,210.452
56.8202,348.549
297.448,136.919
230.133,460.37
111.115,381.846
420.258,175.899
446.946,124.735
432.87,135.915
191.482,357.392
416.115,488.523
105.145,340.712
336.893,333.33
74.2477,462.362
400.124,230.146
200.352,124.21
323.886,275.374
204.876,164.961
155.981,299.66
251.784,362.542
239.858,14.8797
121.308,241.422
26.9757,327.037
159.664,165.698
109.452,380.902
