x,y
295.495,66.8297
99.1078,51.479
279.131,446.266
132.204,328.725
39.4745,350.003
314.41,331.444
138.768,41.6717
144.831,35.4542
31.7057,180.639
236.4,329.218
333.097,222.467
238.291,324.892
156.331,247.207
68.6259,446.881
354.894,315.966
134.366,311.651
187.129,286.274
49.5759,152.257
83.0546,394.784
275.489,218.551
27.5793,263.791
42.09,136.384
353.403,62.6471
246.898,480.967
366.999,331.977
232.847,474.869
440.853,461.831
39.5026,373.984
274.828,404.155
31.1613,314.8
249.189,365.676
400.783,378.184
60.0282,88.3372
318.82,411.172
399.554,17.9353
192.39,130.325
384.455,42.9964
128.936,78.6286
366.315,14.4143
395.821,62.8197
143.437,13.8328
282.864,302.216
233.1,361.026
412.462,486.674
115.163,21.6765
38.0195,85.4416
27.4246,4.28672
53.4417,9.70199
12.4997,379.799
111.873,309.755
122.919,327.6
17.5328,185.788
355.541,285.112
227.504,218.687
140.499,111.99
422.966,316.499
470.938,249.749
352.643,202.931
226.049,361.826
415.658,389.536
373.365,355.964
379.624,57.146
478.817,120.065
379.183,409.427
473.9,267.314
478.323,444.254
180.003,8.93836
92.9189,445.822
362.622,183.466
323.695,231.66
159.369,39.5455
438.565,434.862
455.394,388.976
451.026,261.424
481.045,86.5864
6.01907,38.9281
329.571,66.4902
130.45,277.349
302.613,321.519
448.096,419.981
379.226,488.612
278.268,179.574
107.367,354.595
448.265,83.5719
60.9082,180.53
336.401,404.166
490.468,302.398
205.567,0.599692
35.6286,283.601
166.866,207.98
228.209,256.925
217.872,457.466
121.707,14.0905
90.8847,171.08
213.265,497.105
364.929,310.127
8.43474,312.591
82.2201,193.578
124.815,208.317
324.847,352.058
151.682,196.773
408.953,360.219
202.61,141.876
84.2008,248.441
17.9107,21.8909
355.007,255.41
66.6912,345.038
355.416,108.712
169.134,5.24373
222.89,112.418
161.703,161.654
377.935,104.535
359.452,284.009
83.4414,474.179
413.106,44.8206
304.097,51.5627
108.45,106.096
114.464,318.794
472.479,320.87
261.533,228.638
172.065,231.809
273.711,200.962
82.4036,108.024
272.346,288.63
333.414,483.172
388.06,270.091
35.6892,243.738
409.155,456.201
90.6567,7.16611
340.03,467.694
270.905,413.459
98.9723,313.649
138.28,426.946
128.121,349.514
3.12415,393.541
250.117,464.206
425.845,379.41
344.982,440.536
206.733,279.916
372.414,447.801
73.7646,250.734
343.173,374.434
87.6054,196.073
338.991,110.873
322.324,381.716
210.685,317.871
118.573,61.8872
120.557,432.038
351.204,76.1148
254.351,177.459
148.222,387.074
303.486,174.53
125.694,441.527
221.889,154.082
450.721,118.791
109.793,401.895
191.819,25.1527
173.587,217.827
294.747,250.252
250.78,411.88
364.139,76.2831
436.595,166.427
85.1865,311.891
249.425,309.622
282.358,265.676
278.917,89.0315
322.071,116.516
331.423,112.429
340.354,477.116
343.146,268.988
102.427,180.61
118.959,289.021
266.949,397.698
269.137,357.659
416.803,118.284
392.535,112.571
401.568,217.109
179.658,370.709
43.1108,391.764
347.169,106.296
86.8129,340.903
415.312,132.163
486.464,155.905
56.7517,73.6735
75.5413,385.987
101.395,278.858
169.86,242.62
442.501,185.203
167.521,96.8327
445.964,264.087
431.74,288.569
365.636,365.326
349.524,482.441
409.415,329.984
67.6253,42.4607
411.499,151.964
354.684,297.703
468.635,402.052
135.872,214.547
209.822,322.866
323.302,8.51891
246.58,95.2956
26.0574,490.035
400.279,490.177
6.8976,135.874
455.752,338.49
79.5429,225.741
11.0413,112.955
159.608,97.0526
234.159,259.22
245.11,463.686
325.606,90.2455
6.92176,59.2718
317.309,280.963
46.0515,149.681
137.585,370.547
95.4463,268.576
406.817,38.23
52.9091,130.578
287.84,266.156
420.661,498.461
88.0544,276.226
82.6493,356.235
321.148,199.141
176.565,455.185
352.449,392.975
6.59934,180.263
106.186,319.069
47.2375,349.139
160.309,204.496
241.175,441.646
366.057,0.255167
90.2934,273.774
138.069,22.0343
297.926,263.607
241.348,49.8546
365.759,48.6868
21.8035,456.851
482.766,212.581
338.608,457.45
56.4315,225.281
383.924,496.826
284.643,380.906
139.616,182.783
133.657,112.16
337.77,493.361
151.167,273.259
379.929,258.175
62.3487,276.078
106.872,106.943
70.1203,462.412
142.114,476.248
40.3505,33.6142
462.591,70.2656
123.857,499.119
270.934,177.027
19.9981,163.284
397.286,49.4558
184.985,119.564
219.687,202.049
157.015,301.386
460.439,442.658
300.605,205.66
274.066,481.22
265.542,456.112
394.335,348.638
15.8916,74.0111
152.062,18.9038
79.6535,58.3563
198.16,254.395
441.91,92.6545
318.229,81.8552
329.716,368.393
0.978129,15.5594
198.583,176.003
203.606,463.791
223.789,283.304
292.288,126.105
193.189,209.409
39.5131,428.454
5.84896,72.8105
420.759,340.873
242.033,2.09131
81.4651,48.9532
98.7648,282.645
293.796,496.201
115.575,243.065
217.382,471.872
317.497,419.612
129.469,88.5235
376.588,414.052
410.764,340.496
172.773,377.749
47.7054,130.809
194.767,426.793
351.095,131.862
355.585,422.411
315.577,297.942
312.252,25.1926
322.713,286.125
312.004,475.134
464.178,391.573
430.21,431.007
267.904,327.219
237.33,31.4498
71.0007,322.487
379.534,286.63
291.862,73.6915
334.675,422.509
490.314,316.332
184.41,134.825
495.433,167.654
125.691,332.689
408.95,179.909
493.626,401.843
459.746,406.168
75.9859,229.171
432.693,51.1608
204.158,141.593
468.31,133.808
194.977,418.128
259.474,178.91
332.932,258.543
382.924,257.082
25.2698,404.968
458.759,343.984
382.539,319.578
438.249,329.873
188.152,101.462
467.674,4.18713
116.992,169.437
346.927,434.761
177.306,187.325
257.532,149.992
186.599,465.666
109.799,223.291
471.345,462.202
434.322,414.843
88.5544,2.19267
482.639,90.2419
347.163,150.963
239.158,256.594
334.485,51.8284
425.187,257.915
231.773,492.383
400.607,60.2198
137.875,100.367
327.137,23.7219
199.595,425.256
410.89,419.792
399.513,342.837
61.9603,443.424
346.935,30.9987
211.911,107.445
37.4265,301.063
362.655,294.006
478.139,467.337
392.408,209.154
14.8386,447.765
157.343,54.2993
216.91,413.792
236.308,225.948
280.541,200.173
212.641,82.1331
396.553,97.7287
156.298,305.873
84.909,193.361
237.477,45.2182
362.043,171.754
168.975,83.563
265.856,408.331
148.161,215.18
25.9845,359.979
184.909,29.1004
422.83,75.9843
386.237,111.999
291.243,393.085
85.0735,336.942
119.416,315
40.256,111.229
106.973,356.368
249.735,320.227
391.607,12.4634
65.4596,19.1393
353.523,390.576
145.365,142.196
444.777,249.173
430.469,458.07
235.373,149.866
270.247,342.827
383.023,162.251
271.273,0.324332
196.515,353.217
85.853,426.654
95.134,374.32
177.466,419.161
479.698,370.606
88.2845,431.093
111.193,250.869
244.162,359.655
155.89,446.77
488.485,140.518
39.7896,57.2089
23.7363,399.861
79.8598,366.031
227.853,464.381
197.456,202.177
126.128,177.983
435.495,133.431
440.08,163.325
277.336,41.7745
405.156,225.859
104.267,51.3697
383.088,292.44
80.2725,131.224
439.161,198.616
471.162,372.956
446.639,159.266
401.56,333.974
185.236,200.618
351.635,233.29
238.473,338.346
214.731,345.858
424.311,66.1796
478.525,77.7549
466.769,214.397
308.026,313.333
35.494,388.597
274.513,190.481
128.552,281.936
342.441,25.2279
291.64,276.483
45.8303,195.241
117.191,10.3248
351.676,376.181
290.844,343.369
341.013,454.505
99.3992,290.13
133.444,55.9328
310.02,350.655
400.15,86.5332
173.242,450.865
415.993,191.788
164.541,274.455
306.534,31.811
294.099,491.027
174.37,18.6246
366.824,195.287
13.3128,61.3706
432.297,494.264
210.213,226.275
452.807,151.694
277.419,322.376
155.369,300.044
73.7933,319.987
92.0675,390.175
391.2,267.865
395.869,409.094
32.9846,233.342
407.553,72.2753
313.21,253.569
455.185,85.5464
267.769,371.32
309.011,267.661
109.541,245.192
307.098,16.8515
387.899,321.965
420.264,363.603
179.99,449.417
42.919,106.755
296.791,288.297
230.081,30.9637
31.4683,224.183
311.32,243.776
331.096,340.118
488.424,255.124
344.394,326.246
264.66,192.628
445.003,314.939
377.41,447.494
111.194,462.191
418.759,419.351
54.0601,192.099
108.07,204.518
166.921,382.429
282.717,83.3229
70.6514,59.8772
2.74564,67.4948
359.712,372.508
219.71,35.3967
154.889,341.514
38.6732,344.811
330.352,199.892
357.678,92.7993
304.314,229.019
115.41,401.012
406.746,368.727
187.887,52.9684
233.937,91.4567
438.2,144.533
449.629,321.602
157.852,44.3131
403.255,245.681
64.2118,430.156
19.7005,68.5693
383.67,62.2488
363.066,290.064
343.746,250.056
170.559,34.1231
334.297,134.985
155.016,364.291
216.359,492.562
365.033,379.906
493.05,281.822
308.818,277.045
238.217,382.309
485.44,277.733
346.092,376.327
244.109,103.351
463.582,408.912
46.2705,441.948
110.934,439.672
60.2941,335.61
56.3536,287.12
477.396,185.867
42.0808,347.951
146.801,429.586
221.275,496.915
237.711,105.351
449.177,165.189
138.488,371.539
426.419,267.958
199.453,138.411
413.316,71.4903
186.937,485.456
116.556,245.757
31.1847,80.1137
45.9489,275.286
67.7353,443.046
289.349,448.337
378.417,439.055
353.516,490.46
479.382,276.605
462.948,103.013
211.712,182.457
208.529,484.287
481.348,254.175
319.656,114.276
323.641,140.757
475.174,239.28
31.7052,434.142
151.125,37.3475
18.2776,96.4678
398.973,285.842
109.072,188.025
271.795,462.003
380,277.016
151.993,334.632
476.825,91.4214
84.7392,43.1219
482.844,459.023
96.7154,171.464
460.371,268.445
317.339,184.653
487.135,314.777
242.907,467.032
287.799,21.8407
492.913,268.473
492.265,120.178
271.391,403.174
53.4018,225.388
56.3326,357.214
59.8339,57.6636
160.145,7.25825
71.6127,213.197
168.956,404.425
346.662,15.7726
37.9089,395.668
205.515,68.4707
120.45,301.02
473.528,368.025
407.423,30.694
227.827,368.091
175.886,106.754
225.169,87.5813
252.932,415.301
150.328,341.752
257.299,122.068
448.69,338.602
359.693,470.49
469.22,152.782
62.8373,214.671
205.741,261.692
13.2688,296.698
140.542,194.214
100.571,79.9588
195.529,246.879
255.502,418.089
262.125,46.053
123.715,470.685
409.547,144.726
423.455,258.229
68.921,84.5752
489.231,380.069
446.291,83.4338
199.752,275.072
182.247,314.855
41.1388,78.7884
115.196,45.6353
261.235,420.986
479.735,193.604
443.63,392.524
311.547,230.001
68.7365,253.142
195.601,95.1589
91.7223,92.0756
99.3005,91.3184
52.27,169.504
487.666,132.224
469.372,71.5787
374.51,348.791
449.829,184.66
58.3819,246.297
258.192,40.4019
137.033,131.065
169.473,299.715
203.789,352.745
17.2892,40.6734
28.6845,419.004
113.157,456.051
149.868,179.907
492.645,291.446
250.337,89.2704
175.129,356.227
188.55,423.2
221.917,299.518
251.045,283.335
59.6542,93.4736
412.216,160.525
283.414,207.75
329.161,219.145
467.572,89.447
340.14,397.652
443.544,377.693
344.523,335.381
359.842,17.1417
84.4191,168.956
63.4958,390.365
411.972,422.642
32.7647,46.5741
150.71,458.348
35.7731,115.079
411.319,472.84
465.997,497.247
255.921,142.051
111.235,255.466
305.042,192.128
336.024,369.462
42.0991,458.71
266.409,450.932
221.501,65.9287
15.0838,149.457
118.947,383.13
424.947,330.741
179.292,449.085
353.853,14.9926
121.788,103.635
480.202,256.163
225.029,146.307
327.169,252.688
107.072,168.258
51.6632,377.101
342.804,117.156
182.757,225.263
134.846,366.288
244.944,467.484
318.527,308.155
120.469,47.0864
258.539,477.467
9.30093,246.809
112.076,252.74
141.709,489.54
84.0784,175.536
206.93,445.187
421.979,104.037
359.522,187.722
163.574,465.859
124.25,381.404
355.909,197.916
24.7771,298.75
105.64,54.3462
361.681,380.587
455.42,262.793
218.133,90.635
246.212,89.3338
58.0792,235.158
286.212,443.267
183.798,151.408
105.191,461.165
420.328,46.9646
225.436,93.1377
124.588,250.645
177.466,484.285
461.334,467.979
156.443,471.653
353.236,399.521
493.85,269.674
18.9703,300.437
391.743,136.812
380.128,53.3508
67.0783,216.493
285.85,71.0448
498.274,281.944
169.657,408.838
3.02908,192.868
63.6881,365.516
436.242,300.165
299.441,52.3614
410.865,346.267
204.713,470.637
451.614,448.593
405.915,427.395
145.857,375.843
467.869,62.1511
458.45,295.728
429.129,121.525
393.479,321.889
9.77896,229.002
348.704,458.787
294.183,157.935
444.439,84.3199
364.789,219.517
342.486,114.154
485.869,7.48371
488.738,150.427
433.331,254.641
417.234,10.0771
27.3595,126.03
90.4804,214.089
35.9596,272.882
240.606,201.432
495.61,320.378
300.754,278.855
484.779,48.0768
144.845,160.116
197.752,274.75
151.508,217.313
431.978,39.7346
5.15198,492.904
159.716,329.514
364.329,164.223
247.638,92.9187
418.72,473.35
474.794,204.87
121.229,151.977
58.3741,425.12
180.098,243.516
236.19,349.433
476.864,395.337
51.6693,69.1973
471.73,219.05
308.76,215.893
22.6748,333.599
399.512,377.122
333.461,463.979
96.4335,243.07
440.473,442.274
55.5464,134.369
110.986,432.777
19.4927,181.971
424.752,254.799
324.068,431.028
12.5072,139.438
59.8168,240.927
454.389,195.7
278.182,352.339
73.2351,292.346
25.8711,164.489
463.007,295.523
297.87,18.0566
203.188,343.296
202.519,78.6174
62.6266,176.603
377.03,4.83439
199.916,102.341
339.336,156.532
244.748,249.53
484.363,403.09
490.721,123.115
391.188,262.967
324.285,315.842
136.47,433.501
446.386,125.49
167.085,100.472
87.5058,312.502
418.498,402.179
308.02,216.216
267.881,311.514
76.0377,436.913
499.152,385.486
495.511,182.942
436.232,433.645
300.738,62.0592
210.044,206.297
269.313,319.204
55.6326,132.543
411.071,185.926
251.867,308.606
120.137,163.7
280.565,179.718
151.071,477.772
204.221,497.461
16.1601,213.714
96.1317,481.772
23.5769,132.642
192.132,51.4419
216.995,437.748
241.177,250.532
24.1726,288.59
121.186,472.754
143.24,39.2942
432.591,240.647
331.103,348.579
234.031,85.9065
463.091,267.564
454.464,180.661
27.9187,432.306
376.378,419.321
83.1033,355.083
498.099,115.523
458.704,410.314
93.0245,294.882
313.884,55.0389
484.838,297.612
416.394,225.913
280.158,362.673
353.553,93.3198
306.948,324.575
218.01,448.616
200.918,490.262
407.933,362.07
35.2933,141.768
138.701,59.9307
454.943,419.345
265.569,156.469
450.39,400.093
205.683,363.187
17.254,363.168
449.549,215.768
465.464,313.289
369.181,374.346
250.371,168.301
446.914,417.433
324.192,395.044
158.079,42.8437
9.44315,301.147
130.783,159.378
128.395,339.059
139.79,429.642
165.827,491.061
49.3486,219.014
475.365,489.884
436.237,153.513
481.272,142.186
299.701,36.8562
176.177,461.769
209.907,219.379
180.844,27.7547
120.155,337.484
269.679,29.0588
95.8096,345.758
475.182,191.532
41.5732,312.322
10.7676,98.5901
173.223,424.655
447.185,140.287
252.309,65.0419
0.812324,35.2733
306.446,6.90177
465.803,208.833
71.3722,324.33
18.0188,492.427
440.147,474.874
159.189,183.324
355.933,155.491
12.139,334.833
374.135,357.546
237.272,460.366
490.027,350.729
73.7826,245.555
368.028,433.887
22.297,449.828
196.465,108.545
348.692,328.562
46.1845,128.34
43.3164,135.796
53.3719,14.8936
448.136,200.862
173.917,161.958
376.205,197.358
98.4037,215.267
112.993,119.497
232.627,174.066
177.786,332.293
82.2952,361.669
318.674,126.772
95.6058,467.109
316.184,72.0545
78.3734,173.095
464.907,127.071
200.483,259.549
181.688,220.089
281.303,110.264
318.299,220.185
12.2344,181.93
171.925,99.4923
169.262,420.004
319.399,338.38
306.253,98.445
119.291,250.981
94.7268,85.5087
146.778,339.793
436.451,201.491
107.342,75.493
387.47,118.642
29.2346,117.354
387.268,306.054
253.639,103.168
397.995,294.674
469.061,341.324
310.433,277.903
226.787,497.94
212.912,376.8
235.27,74.2698
3.27475,2.44952
470.558,242.767
243.733,390.645
386.571,88.1902
18.6254,37.7449
423.072,416.703
431.323,154.705
488.961,393.416
47.5883,247.689
230.16,377.799
21.7247,211.707
178.126,214.986
187.888,418.935
354.865,22.753
394.23,331.492
41.2597,23.9038
491.247,46.3013
382.809,166.888
234.742,406.826
22.1195,304.405
71.452,438.502
388.005,277.935
253.768,381.127
76.1577,480.549
61.6163,453.804
33.6992,68.5447
226.567,115.637
260.815,57.3685
329.935,279.228
390.292,68.7651
260.313,307.369
200.816,499.778
267.146,139.428
412.029,30.4198
440.165,403.703
431.773,458.831
178.655,217.086
343.896,330.481
280.133,426.68
174.107,275.289
16.7611,160.765
489.298,475.439
492.995,434.165
388.32,259.401
337.62,88.7369
186.056,396.799
305.688,331.648
12.9949,190.991
408.161,447.024
64.1559,32.7044
351.211,474.173
149.893,383.058
127.011,117.493
249.976,203.715
436.096,360.994
150.263,270.95
494.681,110.065
305.504,32.0468
112.709,158.221
349.371,147.025
173.278,367.682
400.179,297.702
323.137,427.546
73.6429,108.775
269.406,6.94962
103.226,395.877
9.52156,270.901
356.047,457.949
348.117,333.082
461.611,168.087
380.992,85.5987
229.715,439.573
73.3198,414.314
1.19683,5.7201
221.718,183.769
459.879,453.45
232.638,246.204
449.935,237.929
456.641,491.887
473.978,144.455
172.718,188.613
192.24,48.4572
310.843,184.477
462.023,22.4396
158.174,338.82
105.091,90.1139
205.333,154.038
2.96147,26.0531
445.777,371.613
213.185,281.486
481.715,169.086
286.238,208.487
87.0155,190.918
187.534,289.155
359.282,343.914
45.887,257.19
409.807,319.805
337.562,106.487
408.682,9.1486
428.848,210.93
281.895,83.6606
332.409,146.5
377.793,456.411
37.5399,60.4901
323.469,231.528
121.364,460.27
123.363,421.113
439.67,50.9744
370.805,451.106
200.739,329.449
214.971,344.514
358.451,474.894
486.324,359.569
341.708,177.613
26.2596,327.914
122.113,416.316
129.942,91.7083
423.373,89.9747
277.813,230.402
363.422,417.774
12.2789,109.705
252.83,153.458
285.662,9.82813
8.85439,477.564
305.101,11.0749
58.0648,186.386
151.83,94.9584
96.5276,124.8
44.0321,383.889
444.282,109.461
116.426,12.492
266.039,490.969
123.968,375.82
148.871,373.887
266.714,358.343
124.668,178.046
413.366,431.969
374.286,451.959
227.426,452.697
492.328,7.62214
472.3,30.1994
468.451,29.4648
444.294,226.839
184.567,441.807
108.056,308.224
432.66,359.565
284.005,244.39
70.5771,139.285
199.025,87.9557
113.824,448.262
265.922,301.275
432.872,268.777
98.6109,143.84
375.67,263.802
327.23,42.1554
480.239,215.486
48.9277,189.381
408.894,425.599
278.255,322.839
155.964,314.944
105.425,330.81
138.218,48.5553
45.8978,31.2887
129.583,186.466
324.623,318.765
245.835,183.446
451.498,297.319
277.884,90.9915
277.687,123.877
278.005,48.2444
279.944,256.806
152.883,110.68
275.924,191.685
483.765,324.784
80.0457,163.963
85.4874,140.484
222.842,142.279
48.9348,201.174
313.556,101.267
286.183,121.496
211.632,383.767
115.111,230.18
37.1944,412.112
374.753,275.251
224.443,301.282
492.903,58.8674
405.187,160.571
490.962,261.341
447.395,430.185
483.915,422.204
177.733,37.1645
231.656,415.455
130.457,76.0888
174.293,469.513
458.385,169.069
84.0684,246.627
293.512,452.888
151.244,73.948
157.28,328.85
222.745,421.443
281.932,162.056
299.901,359.238
40.5076,108.256
71.4263,108.005
152.433,216.944
115.928,112.299
465.21,432.895
40.2161,456.711
351.798,254.982
215.546,373.951
159.608,237.415
25.8183,431.928
289.713,303.94
277.211,217.206
462.003,467.499
52.4499,236.096
459.606,362.928
250.233,424.151
5.32279,125.216
487.309,50.1582
470.7,180.151
422.357,142.721
36.0606,293.206
462.746,145.568
200.114,30.4564
489.271,336.791
51.539,100.473
125.882,32.844
243.734,70.0211
169.748,305.976
179.606,373.74
153.3,228.121
199.906,155.259
99.9702,498.286
10.2498,132.24
318.499,384.111
294.514,473.649
326.649,156.745
253.094,449.444
263.764,131.909
487.346,415.027
264.347,429.128
112.969,305.444
7.1201,259.496
463.928,317.188
147.09,130.32
386.895,420.924
172.457,228.049
476.892,311.799
361.463,241.686
322.927,445.268
56.731,256.589
125.779,150.997
40.3396,447.922
73.8851,411.681
194.838,325.408
471.216,302.328
480.268,167.752
111.296,350.283
401.192,173.625
64.5298,159.759
90.1567,169.623
441.802,107.904
188.695,111.276
357.54,466.688
138.871,415.873
171.019,410.241
351.159,378.793
103.242,109.826
400.661,283.478
437.236,158.057
113.237,43.0304
345.084,194.13
430.155,174.408
44.0149,486.654
498.835,328.452
55.5543,444.216
276.439,284.984
353.576,242.044
165.124,309.835
133.347,41.9795
28.9266,365.129
274.126,330.117
437.548,16.6565
468.82,131.6
332.51,408.806
308.818,6.13954
277.062,133.968
265.117,138.089
6.53713,141.213
448.693,215.488
384.649,259.564
436.796,1.79558
90.089,424.685
250.416,13.2219
277.268,321.618
17.0917,53.8078
295.4,150.19
325.689,280.502
187.748,233.741
11.32,395.354
315.64,383.275
96.2089,155.265
88.5671,93.6335
82.492,277.649
260.6,150.599
387.887,32.4235
297.388,41.3423
83.8408,447.113
483.023,463.383
347.277,365.455
396.664,376.977
62.4575,275.689
396.501,492.104
439.196,236.904
0.94531,121.692
40.5792,247.111
351.907,476.97
70.9135,446.7
60.9461,79.1785
385.352,405.946
311.737,36.745
494.253,381.876
9.19455,86.8788
165.251,182.933
126.194,123.835
279.081,198.149
40.5342,89.5693
463.575,459.92
447.43,332.14
290.8,441.326
487.579,498.286
238.204,443.352
228.749,57.3894
359.188,102.252
311.814,287.304
75.9795,252.631
340.477,58.2477
292.871,189.863
411.57,60.0281
372.367,21.7953
320.336,357.606
344.694,138.311
88.3168,1.77077
303.406,15.7831
46.2238,6.60159
430.071,295.717
445.23,470.454
435.018,5.39536
210.54,235.246
54.9144,288.76
20.9106,450.918
112.087,443.255
24.1867,115.187
268.414,116.281
454.474,274.941
108.946,339.057
216.585,128.373
176.061,161.052
322.306,31.6257
245.684,205
277.772,87.1825
183.321,278.998
332.02,115.972
91.0441,196.313
320.337,350.656
80.6998,87.0893
5.81459,355.241
131.751,28.2769
130.072,215.418
443.503,415.007
290.072,89.7726
425.039,203.159
370.681,217.395
483.735,129.44
162.856,70.5217
185.105,124.719
0.743732,72.6288
55.847,0.496973
241.796,314.941
210.24,244.696
58.222,61.3071
472.16,150.554
353.184,73.6813
5.41976,23.6457
113.412,386.886
154.76,357.887
204.48,152.123
260.074,85.3886
307.354,279.568
490.619,283.26
417.345,280.517
450.547,62.0983
24.7174,460.577
384.508,292.816
12.7895,216.224
173.753,417.857
360.064,82.596
181.077,184.792
425.014,234.901
202.556,149.272
494.884,266.52
311.111,326.592
274.163,12.5418
134.26,174.443
21.2053,473.973
340.425,394.061
464.31,140.051
8.05119,266.693
241.277,355.416
200.416,309.17
267.33,14.8972
321.45,260.461
386.335,312.169
364.013,25.654
295.334,87.6724
199.136,235.872
244.724,204.109
219.867,193.757
118.539,59.4571
347.198,73.3479
172.681,474.374
494.665,57.6862
306.582,472.895
87.9292,203.718
394.429,226.126
325.289,212.621
481.539,70.9694
172.061,201.373
172.022,62.159
356.715,294.884
246.879,70.588
159.478,241.17
360.89,9.10241
468.633,44.0588
340.064,129.577
128.456,100.77
499.891,134.988
388.779,177.869
5.70778,408.839
362.347,444.509
272.282,138.1
399.54,137.637
360.831,438.856
482.067,143.629
404.118,65.9209
143.306,297.537
220.606,169.244
263.117,46.2065
35.9215,91.5531
306.098,397.288
54.3953,348.228
12.393,92.2363
98.881,175.027
236.461,261.251
488.662,161.715
416.396,334.222
207.317,321.055
411.569,219.709
4.65393,335.229
305.039,376.49
478.623,28.9986
375.59,248.407
496.091,289.715
480.406,361.023
68.982,420.952
304.27,201.291
21.4924,341.145
159.718,282.562
1.65114,323.787
470.611,393.629
418.516,51.7513
94.5458,191.434
68.8146,78.1631
223.67,94.252
286.062,369.894
252.663,265.582
253.133,52.5067
303.614,329.579
83.7826,53.1455
155.08,272.766
226.873,453.634
421.17,475.326
353.382,98.8281
412.957,420.155
242.996,347.589
68.8212,33.0697
408.86,303.066
318.22,428.187
365.473,2.4859
45.3009,372.493
373.555,335.728
308.5,364.177
225.7,452.37
31.6541,345.088
298.145,6.43594
394.198,485.743
15.6208,446.622
392.315,346.426
434.346,8.05128
248.545,34.3105
439.343,68.7027
319.94,392.429
69.7211,402.255
131.575,190.793
438.208,352.235
321.033,155.449
344.903,274.948
1.94371,181.058
309.897,427.71
347.993,451.116
291.965,156.203
475.69,433.062
419.554,206.573
151.356,445.115
332.389,328.688
179.926,476.253
245.97,67.4484
473.446,22.3993
43.4504,179.916
81.0895,475.578
343.755,316.152
82.7092,447.409
387.164,365.313
236.851,342.164
133.51,435.976
378.522,46.1639
310.623,41.185
41.3455,438.171
203.246,497.343
347.836,308.283
351.225,325.796
282.713,9.29912
252.074,495.489
127.455,473.953
444.621,416.773
369.429,33.4098
195.573,312.073
143.777,447.357
402.485,425.103
251.461,446.395
347.13,257.583
162.398,318.707
422.378,374.122
145.07,32.9858
141.207,40.072
77.994,175.188
172.084,131.181
248.082,344.619
359.328,14.4375
247.721,103.785
444.523,472.096
258.653,201.491
455.157,162.877
70.0062,378.059
410.777,24.7481
113.955,169.01
112.808,301.305
488.644,159.126
287.53,397.745
314.5,395.144
107.104,24.3009
269.555,19.2699
183.126,425.67
291.007,77.2562
59.4328,255.688
118.303,124.332
262.436,474.592
327.651,422.934
178.413,45.9781
400.456,450.118
305.903,208.735
357.867,147.728
471.901,227.122
123.085,68.0755
121.877,376.617
488.413,137.801
229.707,196.229
75.9576,487.266
406.277,475.832
37.5584,33.8765
465.43,260.28
368.3,134.83
447.13,47.3134
453.994,347.285
190.26,288.448
240.568,74.2484
195.161,160.661
78.7171,35.3551
59.1794,87.1373
483.028,3.54229
322.254,420.472
346.692,421.11
149.228,191.157
258.346,473.068
411.579,163.488
217.593,417.396
177.109,493.07
235.177,283.18
52.0689,35.8662
387.312,61.8295
330.174,487.631
413.016,400.591
434.958,128.365
301.651,142.053
405.554,451.279
114.19,271.182
122.499,116.055
96.2416,24.4997
174.512,412.099
433.983,102.156
420.601,184.944
61.0642,252.303
369.259,167.484
241.471,352.066
343.886,398.302
138.908,194.563
304.129,179.035
111.535,234.092
217.816,266.548
498.37,351.879
9.33096,379.425
238.041,406.43
435.988,299.55
285.878,117.202
449.363,348.84
361.347,432.084
128.727,46.4869
478.425,122.034
284.769,0.162985
54.0864,442.574
118.691,117.316
440.007,427.811
248.244,268.258
12.1413,273.088
18.7482,321.852
403.92,274.246
403.75,386.212
225.537,130.112
307.643,442.791
307.003,251.245
408.77,166.344
360.781,196.147
140.431,182.782
450.637,299.76
223.649,198.261
144.776,441.97
288.14,478.663
50.4706,210.769
297.341,4.83446
488.417,219.326
276.688,307.461
454.251,442.511
79.7698,97.4513
145.949,37.7167
346.444,312.599
461.851,76.3568
169.359,188.112
209.193,118.3
227.665,431.573
231.514,109.952
329.159,176.575
198.971,109.273
2.14873,227.202
78.0221,380.771
37.4395,269.04
79.6507,249.219
214.728,447.125
95.0125,139.965
341.56,305.882
443.848,325.265
386.388,434.235
271.939,269.39
57.5618,462.051
375.255,311.958
275.64,300.92
202.545,257.615
463.892,124.977
469.4,368.279
64.9153,460.202
224.804,483.362
395.189,181.022
110.205,327.902
441.581,39.0019
106.225,10.0022
170.87,155.66
246.385,251.657
433.652,192.33
258.392,210.285
434.308,416.802
78.9837,228.314
436.931,381.498
452.798,96.4847
266.798,447.525
353.195,415.837
252.879,137.948
484.999,114.132
231.055,392.258
13.6632,445.054
238.726,333.285
245.177,280.406
433.091,10.7946
161.042,51.8007
65.6943,190.562
32.8547,449.393
383.51,273.865
293.367,346.394
380.128,415.807
247.816,453.308
59.001,285.299
153.112,385.398
326.349,274.143
460.005,13.2932
284.902,142.812
304.929,83.6102
307.42,327.522
203.853,409.516
192.487,315.33
93.2386,60.4323
455.282,447.084
149.303,414.266
282.094,353.234
141.957,98.6401
23.7366,257.998
396.19,450.864
386.346,418.812
76.257,37.3036
378.796,326.44
366.276,136.279
409.474,337.048
387.747,8.95154
95.6768,454.844
168.308,333.37
87.6684,60.5298
146.701,496.25
138.613,442.411
4.26169,436.725
187.292,397.352
